,id,Response
1873,118599,0
1874,148373,0
1875,39700,1
1876,356529,0
1877,79462,1
1878,332065,0
1879,118954,1
1880,180546,0
1881,50676,0
1882,355131,1
1883,174906,0
1884,124626,1
1885,311860,0
1886,224834,1
1887,67484,0
1888,9999,0
1889,47420,0
1890,60867,0
1891,50991,0
1892,105552,0
1893,192697,0
1894,38897,1
1895,325468,1
1896,81834,0
1897,267814,0
1898,193626,0
1899,68654,1
1900,300074,1
1901,166198,1
1902,156720,0
1903,32060,0
1904,45180,1
1905,73082,1
1906,115921,1
1907,318241,0
1908,175484,0
1909,334334,1
1910,209562,0
1911,304556,0
1912,269457,1
1913,204476,0
1914,39208,1
1915,213330,0
1916,237987,0
1917,203445,0
1918,351078,1
1919,5166,0
1920,63245,0
1921,54728,0
1922,201943,1
1923,192126,1
1924,1243,0
1925,360008,1
1926,353479,1
1927,371346,1
1928,95750,1
1929,357959,0
1930,48157,0
1931,239460,0
1932,197344,0
1933,224264,0
1934,343301,0
1935,284674,0
1936,380935,1
1937,309708,1
1938,366296,1
1939,317347,0
1940,217963,1
1941,5280,1
1942,371181,0
1943,236483,0
1944,334129,1
1945,318623,0
1946,136553,0
1947,380823,1
1948,229245,0
1949,157978,1
1950,116921,0
1951,306851,1
1952,289939,0
1953,170687,1
1954,207219,1
1955,198471,0
1956,84711,1
1957,162010,1
1958,273154,0
1959,188972,0
1960,149288,0
1961,184973,0
1962,296539,0
1963,251044,0
1964,42785,0
1965,269965,0
1966,191757,1
1967,117847,0
1968,364949,1
1969,104311,1
1970,85607,1
1971,243059,1
1972,308139,0
1973,187185,0
1974,145231,1
1975,300230,1
1976,128638,0
1977,48539,1
1978,308850,1
1979,81844,0
1980,129470,0
1981,149205,1
1982,205101,0
1983,38236,0
1984,49059,1
1985,3699,0
1986,196411,1
1987,74767,0
1988,149067,1
1989,359627,1
1990,222489,1
1991,200900,0
1992,224598,0
1993,149373,0
1994,76557,1
1995,27336,0
1996,350538,1
1997,324050,0
1998,341519,1
1999,262583,0
2000,2698,1
2001,163680,0
2002,89262,0
2003,350345,0
2004,344835,1
2005,188352,0
2006,74153,0
2007,329311,1
2008,37465,1
2009,369739,0
2010,13940,1
2011,365186,0
2012,367793,0
2013,241842,0
2014,193833,0
2015,299877,1
2016,238232,1
2017,267649,0
2018,376814,0
2019,348112,0
2020,317289,0
2021,366360,0
2022,245751,1
2023,363610,1
2024,367598,0
2025,344832,0
2026,9322,1
2027,238499,0
2028,365709,1
2029,331123,0
2030,216658,0
2031,20479,1
2032,58654,0
2033,142283,1
2034,4936,0
2035,362272,1
2036,230962,0
2037,96623,0
2038,223530,1
2039,263300,0
2040,58300,1
2041,164157,1
2042,40508,0
2043,353809,0
2044,127044,0
2045,13826,1
2046,188363,1
2047,110314,1
2048,107959,1
2049,163829,1
2050,122689,0
2051,309461,0
2052,241303,0
2053,168737,0
2054,19275,0
2055,74120,1
2056,61399,0
2057,33876,1
2058,9277,0
2059,115639,1
2060,357343,1
2061,300665,0
2062,182084,0
2063,157703,1
2064,177411,0
2065,283262,0
2066,339468,1
2067,348976,1
2068,180504,0
2069,107805,1
2070,194982,0
2071,67725,0
2072,277151,1
2073,206818,1
2074,294860,0
2075,91907,1
2076,213981,1
2077,180612,1
2078,295580,1
2079,179430,1
2080,194890,0
2081,362597,1
2082,277726,1
2083,24775,0
2084,235422,1
2085,251179,1
2086,288181,0
2087,227826,0
2088,345486,1
2089,125487,0
2090,109256,0
2091,119461,0
2092,226323,0
2093,222586,1
2094,344338,0
2095,261085,1
2096,120976,0
2097,209659,1
2098,139514,1
2099,6592,1
2100,248751,0
2101,70868,1
2102,68576,1
2103,364829,1
2104,103048,0
2105,197577,1
2106,22020,0
2107,198643,0
2108,254610,0
2109,213421,0
2110,231206,0
2111,163878,1
2112,226515,1
2113,178064,1
2114,283751,0
2115,132735,1
2116,98729,0
2117,103936,1
2118,176055,1
2119,140849,0
2120,74685,0
2121,90320,0
2122,52971,1
2123,181080,0
2124,184078,0
2125,294893,0
2126,372552,0
2127,357306,0
2128,352142,0
2129,111894,1
2130,12635,0
2131,22269,1
2132,22567,1
2133,324180,0
2134,379099,1
2135,174642,0
2136,180030,0
2137,244787,1
2138,88657,1
2139,134755,1
2140,76399,1
2141,334366,0
2142,257018,0
2143,156871,0
2144,346839,0
2145,351943,1
2146,89041,0
2147,197109,0
2148,134407,1
2149,50106,0
2150,377539,1
2151,275248,1
2152,245007,0
2153,154996,0
2154,143454,1
2155,122018,0
2156,176164,1
2157,356332,0
2158,308491,0
2159,180581,0
2160,350471,0
2161,58020,1
2162,107220,1
2163,337894,0
2164,201592,1
2165,321899,0
2166,42040,1
2167,267061,1
2168,126401,1
2169,360393,1
2170,343417,0
2171,259400,0
2172,198169,1
2173,25756,0
2174,323095,0
2175,299685,0
2176,220905,1
2177,161808,1
2178,92265,0
2179,133297,1
2180,187254,0
2181,44242,1
2182,250889,0
2183,11035,0
2184,379058,0
2185,199713,1
2186,159882,1
2187,164070,1
2188,222052,1
2189,138924,1
2190,311744,0
2191,185928,1
2192,68737,0
2193,91133,0
2194,350827,0
2195,224889,0
2196,272406,1
2197,190131,1
2198,190795,0
2199,325968,0
2200,276686,0
2201,231531,0
2202,116416,0
2203,68583,1
2204,181019,1
2205,180805,0
2206,365469,0
2207,113923,1
2208,25373,1
2209,129228,0
2210,23579,0
2211,20574,1
2212,70272,0
2213,30691,0
2214,52909,0
2215,252200,0
2216,261308,0
2217,115538,1
2218,55656,0
2219,72373,0
2220,115524,1
2221,196327,0
2222,48561,0
2223,305282,1
2224,166866,0
2225,366653,0
2226,380650,0
2227,226433,0
2228,333859,0
2229,346090,0
2230,261101,1
2231,134576,0
2232,242384,1
2233,136968,0
2234,144786,0
2235,246368,1
2236,24486,1
2237,256591,0
2238,316784,0
2239,226068,1
2240,187928,0
2241,17440,1
2242,314627,0
2243,247142,0
2244,8969,0
2245,380494,1
2246,215106,0
2247,63492,0
2248,371111,0
2249,211285,1
2250,243428,0
2251,359272,0
2252,366138,0
2253,66347,0
2254,90866,1
2255,262691,0
2256,51526,0
2257,105917,1
2258,51136,1
2259,161602,0
2260,196417,0
2261,337153,1
2262,7292,0
2263,77804,0
2264,143621,0
2265,214639,0
2266,48224,0
2267,108054,1
2268,231508,1
2269,50353,0
2270,264163,1
2271,336084,1
2272,277696,1
2273,108974,1
2274,147951,0
2275,49808,1
2276,296709,1
2277,201536,0
2278,177618,1
2279,54477,0
2280,263821,1
2281,180107,0
2282,56647,0
2283,8287,0
2284,142692,1
2285,129699,0
2286,92981,0
2287,274728,1
2288,154641,1
2289,306219,0
2290,124891,1
2291,337513,1
2292,31997,0
2293,310933,0
2294,122982,1
2295,121004,0
2296,350944,0
2297,82533,1
2298,52591,0
2299,202110,1
2300,158207,1
2301,265711,1
2302,147481,1
2303,19386,1
2304,192056,0
2305,229595,0
2306,105188,1
2307,302219,1
2308,359237,1
2309,331546,1
2310,265896,0
2311,229688,0
2312,171294,1
2313,311549,0
2314,59659,0
2315,321879,0
2316,187129,1
2317,168547,1
2318,360978,0
2319,13921,0
2320,61336,1
2321,120449,0
2322,370562,1
2323,307452,1
2324,241357,0
2325,363489,0
2326,111499,0
2327,172969,0
2328,360623,1
2329,81214,0
2330,290527,1
2331,297939,0
2332,266821,0
2333,205954,0
2334,286290,0
2335,349742,0
2336,191026,1
2337,349792,1
2338,28456,0
2339,268813,1
2340,275694,0
2341,233635,1
2342,188952,1
2343,348731,1
2344,150075,0
2345,378387,0
2346,25587,1
2347,277848,1
2348,30270,1
2349,141686,0
2350,42240,1
2351,318396,0
2352,46461,0
2353,309929,1
2354,289434,0
2355,44508,1
2356,235255,0
2357,297254,1
2358,291809,1
2359,124151,1
2360,257239,1
2361,124211,1
2362,282540,0
2363,187967,1
2364,234337,0
2365,360624,1
2366,185236,1
2367,137677,0
2368,188643,1
2369,145704,0
2370,84228,0
2371,312002,0
2372,339215,1
2373,251242,1
2374,41616,0
2375,113368,0
2376,58049,1
2377,68997,0
2378,256725,0
2379,146433,1
2380,246363,0
2381,288494,0
2382,156662,1
2383,290922,1
2384,253681,1
2385,117943,0
2386,23349,0
2387,186645,0
2388,317543,0
2389,100413,0
2390,12451,0
2391,13128,1
2392,309124,0
2393,216712,1
2394,310276,1
2395,29595,1
2396,354332,0
2397,347429,0
2398,92961,1
2399,77483,1
2400,312933,0
2401,121940,1
2402,281310,0
2403,172936,0
2404,246209,0
2405,286029,0
2406,6319,0
2407,353040,0
2408,70782,1
2409,374011,0
2410,342583,1
2411,301184,0
2412,257925,0
2413,304675,1
2414,196282,1
2415,80546,0
2416,338252,0
2417,276979,1
2418,220258,1
2419,305002,1
2420,214566,1
2421,310301,0
2422,172218,0
2423,64661,0
2424,309575,0
2425,225037,0
2426,56317,1
2427,238131,1
2428,272165,1
2429,373955,1
2430,10740,0
2431,250317,0
2432,243602,0
2433,37023,1
2434,317346,1
2435,119208,1
2436,316704,0
2437,285500,0
2438,191071,1
2439,2115,0
2440,114906,0
2441,98880,0
2442,3751,1
2443,122185,0
2444,292354,0
2445,35968,0
2446,49083,0
2447,74348,0
2448,299679,0
2449,198955,1
2450,154464,1
2451,87900,1
2452,378017,0
2453,125858,0
2454,129878,1
2455,286661,0
2456,117732,1
2457,327733,1
2458,133553,1
2459,268096,0
2460,122114,0
2461,307813,1
2462,321668,1
2463,236181,0
2464,7822,1
2465,137425,0
2466,118348,0
2467,152303,0
2468,310964,1
2469,288658,0
2470,358673,0
2471,75548,0
2472,360947,0
2473,153092,0
2474,345754,0
2475,198659,1
2476,213270,1
2477,117373,1
2478,151945,1
2479,334217,0
2480,253242,0
2481,227808,1
2482,31466,0
2483,31412,0
2484,359553,1
2485,105469,1
2486,200049,0
2487,336434,1
2488,220779,0
2489,6116,0
2490,166256,0
2491,43602,1
2492,337275,0
2493,373777,0
2494,160150,0
2495,208675,0
2496,112060,1
2497,171907,0
2498,24583,1
2499,168196,1
2500,88866,1
2501,20784,1
2502,94094,0
2503,37739,1
2504,219922,0
2505,142511,1
2506,279881,0
2507,330422,0
2508,295527,0
2509,273181,0
2510,163651,1
2511,326846,0
2512,127485,1
2513,250163,0
2514,351871,1
2515,348929,1
2516,63446,1
2517,2195,1
2518,35965,0
2519,300117,0
2520,161895,0
2521,217070,1
2522,280661,1
2523,196612,0
2524,374084,0
2525,91493,1
2526,208413,0
2527,347683,1
2528,26837,0
2529,80726,1
2530,14181,0
2531,343938,0
2532,243098,1
2533,341950,0
2534,227882,1
2535,177241,1
2536,95706,0
2537,156377,0
2538,141208,0
2539,241036,1
2540,69601,0
2541,80016,0
2542,204291,1
2543,181467,1
2544,201357,0
2545,248631,1
2546,125903,1
2547,141497,1
2548,163428,0
2549,76755,0
2550,176675,1
2551,345909,0
2552,66923,1
2553,144839,0
2554,170114,0
2555,377707,1
2556,277327,1
2557,222981,1
2558,82583,1
2559,339072,1
2560,212128,1
2561,108677,1
2562,355370,0
2563,237062,0
2564,73568,1
2565,182051,0
2566,67452,0
2567,332045,1
2568,166977,1
2569,23020,0
2570,362652,1
2571,33104,1
2572,317256,1
2573,373505,1
2574,128350,1
2575,197069,1
2576,330644,0
2577,39171,0
2578,124319,0
2579,268203,0
2580,351172,0
2581,135410,0
2582,353931,0
2583,283574,0
2584,309573,0
2585,179332,0
2586,299053,1
2587,171768,1
2588,14077,0
2589,199393,0
2590,73315,0
2591,161482,0
2592,300136,1
2593,137348,0
2594,118516,1
2595,263952,0
2596,335912,1
2597,39049,1
2598,309507,0
2599,229249,0
2600,141092,1
2601,223455,1
2602,249432,0
2603,355860,1
2604,215322,1
2605,224561,0
2606,18730,0
2607,39743,0
2608,380335,1
2609,58178,0
2610,170536,0
2611,346269,1
2612,300100,1
2613,13153,0
2614,314663,1
2615,189339,0
2616,376209,0
2617,207904,1
2618,55854,1
2619,150518,0
2620,168798,0
2621,20143,0
2622,212320,1
2623,204571,1
2624,357641,0
2625,119529,0
2626,85469,0
2627,137451,0
2628,170046,0
2629,179732,1
2630,191862,0
2631,16732,0
2632,142488,1
2633,44087,1
2634,271371,0
2635,261645,0
2636,189941,1
2637,350535,0
2638,121030,0
2639,279499,0
2640,295284,1
2641,201002,1
2642,90137,1
2643,316668,0
2644,162563,1
2645,271872,1
2646,364520,1
2647,281780,1
2648,32241,1
2649,273326,1
2650,369254,0
2651,44805,1
2652,39101,1
2653,175254,1
2654,124187,1
2655,255330,0
2656,347430,0
2657,219112,0
2658,237701,0
2659,238207,0
2660,135003,1
2661,317167,0
2662,238367,0
2663,238287,1
2664,23356,0
2665,368365,0
2666,308791,0
2667,343126,0
2668,87933,1
2669,371150,1
2670,201527,0
2671,231521,1
2672,199705,1
2673,131259,0
2674,304663,1
2675,165487,0
2676,18501,0
2677,203698,0
2678,186433,0
2679,30094,0
2680,98724,1
2681,78479,0
2682,18709,0
2683,24368,0
2684,328080,1
2685,150946,0
2686,187229,0
2687,303476,0
2688,50385,1
2689,262187,0
2690,149009,0
2691,187495,0
2692,350941,1
2693,319124,1
2694,139101,1
2695,342535,1
2696,107417,1
2697,43044,1
2698,186917,1
2699,258268,1
2700,129471,0
2701,323190,0
2702,154979,1
2703,119696,1
2704,36612,1
2705,15457,0
2706,209599,0
2707,232625,1
2708,313988,0
2709,143644,1
2710,305861,0
2711,117122,1
2712,153142,0
2713,338103,1
2714,139146,0
2715,145773,1
2716,318596,0
2717,206455,1
2718,310417,1
2719,54334,0
2720,256409,0
2721,237348,1
2722,305218,1
2723,377382,1
2724,343843,0
2725,246897,1
2726,98093,0
2727,89269,0
2728,109254,0
2729,176646,0
2730,281089,1
2731,120193,1
2732,96270,0
2733,223319,1
2734,104307,0
2735,19812,1
2736,216352,1
2737,85926,1
2738,275412,1
2739,185559,1
2740,21000,0
2741,127117,0
2742,367071,1
2743,340069,0
2744,161502,0
2745,162987,0
2746,114974,1
2747,285584,0
2748,124948,1
2749,127519,0
2750,173070,0
2751,358288,0
2752,328787,0
2753,170409,0
2754,337963,0
2755,204334,0
2756,234632,0
2757,98927,1
2758,337496,0
2759,117447,0
2760,29866,0
2761,119113,0
2762,28220,1
2763,49058,0
2764,255700,1
2765,209460,0
2766,338312,0
2767,64267,0
2768,359163,0
2769,219658,1
2770,155262,1
2771,100315,1
2772,202864,0
2773,36474,1
2774,132259,1
2775,39904,1
2776,152890,0
2777,288396,0
2778,228193,0
2779,340788,1
2780,364466,1
2781,280407,1
2782,343141,0
2783,176861,0
2784,117719,1
2785,123181,1
2786,213456,1
2787,271854,0
2788,287323,0
2789,102963,0
2790,307902,0
2791,149439,0
2792,157611,0
2793,246618,0
2794,231452,1
2795,150462,1
2796,303479,1
2797,294778,0
2798,112527,0
2799,173572,0
2800,52346,0
2801,50779,1
2802,306047,0
2803,288347,0
2804,177210,0
2805,198751,0
2806,38548,1
2807,132899,1
2808,93842,0
2809,220538,0
2810,291735,1
2811,83122,1
2812,79112,0
2813,354962,1
2814,329133,0
2815,169344,0
2816,145255,1
2817,160290,1
2818,283252,0
2819,59941,1
2820,55113,1
2821,276071,0
2822,42188,1
2823,348499,0
2824,72115,0
2825,252659,0
2826,379614,0
2827,31438,0
2828,4369,0
2829,211427,1
2830,48812,1
2831,310561,0
2832,236057,1
2833,320051,0
2834,89814,0
2835,274017,0
2836,179580,1
2837,380468,1
2838,128579,0
2839,251102,1
2840,153233,1
2841,11376,0
2842,117274,0
2843,341671,1
2844,65749,1
2845,1308,1
2846,107871,0
2847,332008,1
2848,130405,1
2849,24792,1
2850,142035,0
2851,331197,1
2852,161776,0
2853,210253,0
2854,60552,0
2855,356055,0
2856,322929,1
2857,254555,0
2858,328865,0
2859,43846,1
2860,13211,0
2861,121468,1
2862,185592,1
2863,181172,1
2864,97831,0
2865,137994,1
2866,196253,0
2867,275199,0
2868,276003,1
2869,156514,0
2870,198648,0
2871,115030,0
2872,58843,0
2873,18606,0
2874,347510,0
2875,306898,1
2876,264439,1
2877,153994,0
2878,200240,0
2879,279662,0
2880,110559,0
2881,38518,1
2882,346529,1
2883,78567,0
2884,349500,1
2885,359136,1
2886,116403,0
2887,166835,0
2888,198894,0
2889,10977,1
2890,189798,1
2891,177111,0
2892,373944,0
2893,274406,1
2894,26279,1
2895,133345,0
2896,35718,0
2897,205505,1
2898,361414,1
2899,223552,1
2900,62145,0
2901,228207,0
2902,113006,0
2903,373566,0
2904,304179,1
2905,266714,0
2906,170106,0
2907,295689,1
2908,277290,1
2909,348142,1
2910,35537,0
2911,17297,0
2912,130644,0
2913,334617,0
2914,57966,1
2915,234664,0
2916,283021,1
2917,252818,0
2918,91690,1
2919,372014,0
2920,359785,0
2921,67183,1
2922,97690,1
2923,280014,0
2924,318004,0
2925,366896,1
2926,8321,0
2927,175749,1
2928,255726,0
2929,192665,0
2930,125860,0
2931,63111,1
2932,105522,0
2933,222429,0
2934,242744,0
2935,296814,1
2936,120642,0
2937,320160,0
2938,233816,1
2939,81866,0
2940,209482,1
2941,175579,0
2942,13934,1
2943,72479,1
2944,209715,0
2945,198127,0
2946,183023,1
2947,146043,0
2948,262205,1
2949,143858,1
2950,95032,1
2951,289977,1
2952,212778,0
2953,36547,1
2954,323554,1
2955,343763,1
2956,107508,1
2957,36679,1
2958,170926,0
2959,129243,0
2960,240319,1
2961,146422,0
2962,346928,1
2963,368389,0
2964,211688,1
2965,25865,0
2966,344843,1
2967,3683,1
2968,97783,0
2969,361572,0
2970,97281,0
2971,348326,1
2972,318460,0
2973,195096,1
2974,114578,0
2975,346194,0
2976,359379,1
2977,189700,1
2978,173516,0
2979,89628,0
2980,215762,1
2981,27603,0
2982,83490,0
2983,122871,0
2984,9073,1
2985,189126,0
2986,227039,0
2987,80944,0
2988,311535,0
2989,235915,0
2990,112548,1
2991,353116,1
2992,22270,0
2993,188122,0
2994,75457,0
2995,63767,1
2996,118282,0
2997,163165,1
2998,229103,1
2999,263853,1
3000,54633,1
3001,10855,1
3002,177312,0
3003,110040,0
3004,243175,1
3005,69394,0
3006,328534,1
3007,150894,0
3008,312767,1
3009,338219,1
3010,324354,0
3011,138243,0
3012,146049,1
3013,189356,1
3014,292274,1
3015,258625,1
3016,67580,0
3017,375462,1
3018,320792,0
3019,121609,1
3020,227678,0
3021,40779,0
3022,376281,0
3023,269154,1
3024,64764,0
3025,248500,0
3026,272723,1
3027,27125,0
3028,349143,0
3029,75691,1
3030,194205,1
3031,280333,1
3032,931,1
3033,28578,1
3034,5581,0
3035,242450,0
3036,141201,1
3037,170877,1
3038,55968,0
3039,327810,1
3040,255676,0
3041,44615,1
3042,204376,0
3043,168341,0
3044,333549,0
3045,165520,1
3046,39167,0
3047,184940,1
3048,147449,0
3049,163627,1
3050,307057,0
3051,143573,1
3052,114794,0
3053,269530,0
3054,745,0
3055,243502,0
3056,29156,0
3057,22620,0
3058,286101,0
3059,338722,0
3060,7141,0
3061,299284,1
3062,77547,0
3063,141841,0
3064,87546,0
3065,339370,0
3066,160177,1
3067,315852,0
3068,184964,0
3069,249723,1
3070,61678,0
3071,164863,0
3072,269546,1
3073,302145,0
3074,135172,0
3075,215837,0
3076,96594,0
3077,160450,0
3078,342646,1
3079,301106,1
3080,52937,1
3081,176446,1
3082,232931,1
3083,364486,1
3084,205658,0
3085,152464,1
3086,151603,1
3087,128097,0
3088,24164,0
3089,148454,1
3090,357995,1
3091,72578,1
3092,266299,1
3093,157918,0
3094,35507,1
3095,20830,0
3096,225721,1
3097,100510,1
3098,288854,0
3099,84878,1
3100,186201,0
3101,184893,1
3102,211698,1
3103,294821,0
3104,259549,1
3105,167655,0
3106,66602,0
3107,180160,0
3108,243493,0
3109,309820,0
3110,10715,0
3111,2262,0
3112,110530,1
3113,226814,0
3114,364789,1
3115,288930,0
3116,32717,0
3117,111446,1
3118,108106,1
3119,238403,1
3120,136251,0
3121,188624,0
3122,293319,1
3123,357090,1
3124,7436,0
3125,993,0
3126,290274,0
3127,254432,0
3128,63829,0
3129,279912,0
3130,337470,0
3131,311465,1
3132,240966,0
3133,131934,1
3134,113571,0
3135,224402,0
3136,68742,0
3137,320628,1
3138,275358,0
3139,278883,1
3140,138474,1
3141,340605,1
3142,151912,1
3143,54155,1
3144,170081,0
3145,182735,0
3146,40234,0
3147,142092,1
3148,227286,1
3149,290717,0
3150,146184,1
3151,253452,1
3152,19321,0
3153,190455,1
3154,76706,0
3155,141340,0
3156,63478,0
3157,46321,0
3158,336597,0
3159,232837,1
3160,92765,1
3161,321299,0
3162,93473,1
3163,347495,0
3164,139214,0
3165,12379,0
3166,48441,1
3167,208576,1
3168,257272,0
3169,55446,1
3170,159880,1
3171,48323,0
3172,220697,1
3173,223769,0
3174,84103,1
3175,93875,0
3176,320639,0
3177,34641,0
3178,21979,0
3179,186015,0
3180,201113,1
3181,372650,1
3182,213434,0
3183,229785,1
3184,295718,1
3185,90315,0
3186,267406,1
3187,125684,0
3188,234145,1
3189,291148,0
3190,154700,0
3191,38049,0
3192,91769,0
3193,168456,0
3194,158219,0
3195,110578,1
3196,269496,1
3197,272888,1
3198,143404,0
3199,96523,0
3200,223624,0
3201,14005,1
3202,106826,0
3203,144559,1
3204,27153,0
3205,309100,0
3206,224377,0
3207,110158,0
3208,333804,0
3209,135657,1
3210,263302,0
3211,149952,1
3212,113230,0
3213,376186,0
3214,307616,0
3215,98913,0
3216,192137,0
3217,85848,0
3218,68269,1
3219,250806,0
3220,12683,1
3221,30753,0
3222,281969,0
3223,145631,0
3224,98254,0
3225,177862,0
3226,45337,0
3227,2332,0
3228,4546,1
3229,324551,0
3230,297061,0
3231,38364,1
3232,253037,1
3233,11270,1
3234,122826,1
3235,295415,1
3236,21944,0
3237,361121,0
3238,323346,1
3239,124555,1
3240,263379,1
3241,62214,0
3242,85790,0
3243,194728,0
3244,320396,0
3245,89521,1
3246,88931,1
3247,238527,1
3248,40247,1
3249,67842,0
3250,250671,0
3251,13510,0
3252,353411,1
3253,71248,0
3254,138844,1
3255,214573,1
3256,200005,0
3257,371950,0
3258,377363,0
3259,317445,1
3260,70537,1
3261,114818,1
3262,327603,1
3263,199828,0
3264,11746,0
3265,276374,0
3266,250816,1
3267,99470,1
3268,76662,0
3269,132503,1
3270,262525,0
3271,148273,1
3272,160684,1
3273,100256,0
3274,69621,0
3275,17569,0
3276,83968,0
3277,37745,0
3278,3657,1
3279,163500,0
3280,115411,0
3281,92263,1
3282,271344,1
3283,105588,0
3284,61760,0
3285,328150,0
3286,222814,1
3287,19436,0
3288,19904,1
3289,205193,0
3290,162617,1
3291,279231,1
3292,248211,1
3293,243076,0
3294,201400,1
3295,315369,1
3296,359401,0
3297,153288,0
3298,181250,1
3299,281789,1
3300,207491,1
3301,209244,1
3302,100781,1
3303,165181,0
3304,239229,0
3305,273333,0
3306,341652,0
3307,215986,1
3308,343493,1
3309,235557,0
3310,212677,0
3311,97990,1
3312,355317,0
3313,300261,1
3314,296119,0
3315,23795,1
3316,54327,1
3317,282784,0
3318,234349,1
3319,171550,0
3320,234071,1
3321,370934,0
3322,170424,0
3323,316791,0
3324,314091,0
3325,278315,1
3326,350984,0
3327,268332,1
3328,291467,1
3329,77278,1
3330,236614,1
3331,57337,1
3332,126137,1
3333,370613,0
3334,344768,1
3335,78660,1
3336,253756,0
3337,79316,0
3338,297792,1
3339,98186,1
3340,376245,1
3341,23299,0
3342,4329,1
3343,69848,0
3344,292675,1
3345,137992,0
3346,135855,1
3347,139511,0
3348,66163,1
3349,44863,1
3350,365324,1
3351,312239,1
3352,171105,1
3353,360310,0
3354,230624,0
3355,124283,0
3356,293609,0
3357,316566,0
3358,11673,1
3359,31222,0
3360,357298,0
3361,174612,1
